student_id,gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,final_exam_score
258,Male,17,6.3,61.4,41.6,High School,High,Yes,No,7.7,Yes,Yes,2.8,Medium,32.5
259,Male,20,11.2,86.1,63.8,PhD,Medium,No,No,5.5,No,No,4.1,Medium,45.6
260,Female,16,34.6,96.8,60.2,Masters,Medium,Yes,No,7.3,Yes,No,5.6,High,70.3
261,Male,22,13.4,35.7,75.6,High School,Low,Yes,No,6.7,Yes,No,2.6,Low,47.4
262,Female,15,8.4,79.2,78.6,PhD,Low,Yes,No,6.5,Yes,No,5.5,Low,45.3
263,Male,19,31.4,62.2,76.5,PhD,Medium,Yes,No,6.1,Yes,No,3.0,Low,56.8
264,Male,18,17.0,85.7,79.8,Masters,Medium,No,Yes,,No,Yes,0.4,Medium,59.5
265,Female,21,5.4,81.7,92.1,High School,High,Yes,Yes,8.6,Yes,No,1.5,High,70.6
266,Male,22,6.1,62.0,70.8,High School,Low,Yes,Yes,6.5,Yes,Yes,3.1,Medium,41.6
267,Male,19,3.1,63.2,81.5,Masters,Low,Yes,No,8.5,No,No,3.7,High,40.6
268,Male,20,12.9,75.9,72.4,Masters,Medium,Yes,No,7.2,No,No,6.5,Medium,46.7
269,Male,20,2.2,57.1,36.5,High School,Medium,Yes,No,5.5,No,No,4.3,Medium,24.8
270,Male,19,31.4,38.9,62.7,Bachelors,Low,Yes,No,7.2,No,No,0.8,Medium,45.7
271,Male,16,9.1,88.1,52.0,High School,Medium,Yes,No,5.5,No,No,5.6,High,35.3
272,Male,18,17.6,93.7,68.5,Bachelors,Low,Yes,Yes,7.8,No,No,2.7,Low,50.2
273,Male,16,8.6,58.4,53.1,Bachelors,High,No,Yes,6.7,Yes,Yes,1.0,Medium,48.4
274,Female,18,12.8,81.8,74.1,High School,High,No,No,8.1,Yes,No,5.5,Medium,52.1
275,Female,19,9.8,90.7,79.7,Bachelors,Medium,Yes,Yes,8.9,No,No,6.1,High,51.5
276,Male,16,11.0,60.2,83.1,Bachelors,Medium,No,No,4.7,No,No,3.9,Low,39.8
277,Male,16,20.7,59.7,89.3,Bachelors,Medium,No,No,6.4,No,No,4.5,Low,45.3
278,Male,21,26.3,81.8,39.9,Masters,Medium,Yes,Yes,5.4,No,No,3.8,Medium,47.1
279,Female,18,25.2,35.0,47.0,High School,Medium,No,No,9.8,Yes,No,5.4,Medium,44.6
280,Female,16,40.0,97.9,100.0,High School,Medium,Yes,No,6.4,Yes,No,3.0,Medium,69.1
281,Male,20,6.8,37.9,80.1,Bachelors,High,Yes,No,5.3,No,No,0.4,Medium,55.5
282,Male,20,13.5,77.8,68.4,Bachelors,Low,Yes,No,9.9,Yes,No,1.5,Medium,68.0
283,Male,21,6.9,96.7,65.5,High School,Medium,Yes,Yes,6.1,No,No,1.8,Medium,47.9
284,Male,21,20.2,84.3,64.1,PhD,High,No,No,4.9,No,Yes,2.7,Medium,46.5
285,Female,22,5.5,75.8,36.0,High School,High,Yes,Yes,5.5,No,Yes,3.0,Low,34.5
286,Male,19,20.9,71.8,53.4,High School,High,Yes,Yes,7.2,No,Yes,8.9,High,45.3
287,Male,17,12.1,62.6,63.3,Masters,Medium,Yes,Yes,7.1,Yes,No,3.5,Medium,47.2
288,Male,21,10.2,91.7,54.3,PhD,Medium,No,No,5.9,No,Yes,4.5,Medium,32.4
289,Female,17,10.9,88.4,56.2,Bachelors,Low,Yes,No,6.4,No,No,3.1,Medium,39.5
290,Male,17,4.9,96.2,100.0,High School,Medium,Yes,Yes,7.1,No,No,3.8,Low,53.7
291,Female,21,5.2,60.5,61.2,Bachelors,Low,Yes,No,8.7,No,Yes,4.4,High,41.2
292,Male,22,12.2,80.4,69.2,High School,Medium,Yes,No,7.4,Yes,No,7.0,Medium,48.2
293,Female,17,12.1,87.9,68.6,,High,No,No,6.3,Yes,No,6.9,Low,48.8
294,Male,20,7.1,79.6,73.8,Bachelors,High,No,Yes,6.7,No,No,1.0,High,52.0
295,Female,22,9.0,61.4,57.8,Bachelors,Medium,Yes,Yes,8.0,No,No,1.9,High,52.3
296,Female,21,14.1,92.3,83.7,Bachelors,Low,Yes,Yes,9.2,No,No,2.7,High,60.2
297,Female,15,6.3,65.8,71.7,Masters,Medium,No,No,,No,No,6.5,Medium,49.6
298,Female,20,2.9,67.4,45.7,High School,Low,Yes,Yes,8.4,Yes,No,4.1,Medium,29.2
299,Female,16,23.9,84.2,63.4,High School,Low,Yes,Yes,6.6,No,No,2.9,Medium,54.7
300,Female,21,12.7,81.3,62.4,Masters,High,Yes,No,4.9,No,No,1.2,Medium,66.8
301,Female,15,7.9,85.0,61.7,High School,Medium,Yes,Yes,4.6,Yes,No,5.7,Medium,50.0
302,Male,22,6.9,77.7,72.6,High School,Low,Yes,No,8.7,No,Yes,7.2,High,42.9
303,Female,16,6.3,48.2,74.5,High School,Medium,Yes,No,8.9,No,Yes,1.6,Medium,39.8
304,Female,18,20.2,60.3,72.7,Bachelors,Low,Yes,Yes,6.3,Yes,No,0.7,High,61.7
305,Female,16,4.3,62.2,70.1,Bachelors,Medium,Yes,Yes,6.7,Yes,No,3.3,Medium,44.7
306,Male,21,13.5,94.7,66.3,Bachelors,Low,Yes,Yes,4.7,Yes,Yes,3.3,Medium,45.0
307,Male,18,13.5,35.0,32.7,Bachelors,Low,Yes,No,,Yes,Yes,8.6,Medium,12.1
308,Female,20,16.5,81.7,76.7,Bachelors,Medium,Yes,Yes,7.0,No,No,2.2,High,64.6
309,Male,15,8.4,38.6,72.3,High School,Medium,Yes,Yes,5.0,No,No,1.9,Low,27.1
310,Male,18,22.8,66.4,50.2,Masters,Medium,No,Yes,7.3,Yes,No,1.8,Medium,56.9
311,Male,22,16.8,50.7,69.2,PhD,High,Yes,Yes,5.2,Yes,Yes,1.3,High,58.2
312,Male,22,8.2,84.1,74.7,Bachelors,High,Yes,No,7.7,No,Yes,3.0,Medium,41.5
313,Male,16,6.6,74.3,82.6,Bachelors,High,Yes,Yes,5.6,No,Yes,6.0,Medium,54.1
314,Male,18,9.8,90.5,72.7,Masters,High,Yes,No,7.4,No,No,6.1,Medium,42.1
315,Male,18,8.0,72.5,69.8,High School,High,No,No,6.2,No,No,1.4,High,43.8
316,Male,19,6.0,73.3,79.2,High School,High,Yes,No,4.0,Yes,No,6.7,Medium,42.5
317,Male,19,11.2,70.2,60.4,PhD,Low,Yes,No,8.3,Yes,No,3.5,High,54.3
318,Female,15,9.0,94.1,71.2,,Low,Yes,Yes,8.4,No,Yes,0.5,Low,39.3
319,Male,21,25.8,86.5,55.7,High School,Medium,Yes,Yes,6.3,No,No,5.5,Medium,59.6
320,Female,16,8.0,93.9,81.7,Bachelors,High,Yes,Yes,7.4,Yes,No,6.9,Medium,47.7
321,Female,17,6.6,71.8,40.9,Bachelors,High,Yes,Yes,7.6,No,No,2.3,High,70.0
322,Male,21,10.7,79.6,77.3,Bachelors,Medium,Yes,No,7.6,No,No,3.5,Low,40.0
323,Male,20,12.5,93.8,65.3,High School,High,No,Yes,9.2,Yes,No,2.9,High,77.5
324,Female,18,13.0,97.7,79.5,Masters,Medium,No,Yes,7.5,No,Yes,3.7,Medium,58.4
325,Female,22,12.9,85.9,53.3,High School,Medium,Yes,No,6.5,No,No,2.9,Medium,41.6
326,Female,18,11.0,99.5,66.3,PhD,Low,Yes,No,7.6,No,Yes,4.0,Medium,48.5
327,Female,19,10.5,89.6,65.9,High School,Medium,Yes,No,6.4,Yes,No,0.3,Low,47.0
328,Female,16,15.2,68.1,71.5,High School,Low,Yes,Yes,5.6,Yes,Yes,2.2,Low,46.2
329,Female,16,5.6,69.1,49.3,Bachelors,Low,Yes,No,8.6,No,No,3.1,Medium,29.6
330,Male,18,6.6,55.8,74.5,High School,Medium,Yes,Yes,7.7,Yes,Yes,5.1,High,48.9
331,Female,19,3.6,78.1,37.3,Bachelors,Low,Yes,No,4.6,No,Yes,0.4,High,32.6
332,Male,21,5.7,76.6,55.0,High School,High,Yes,No,6.1,No,No,7.0,High,32.6
333,Female,18,19.1,,41.6,Bachelors,Medium,Yes,No,8.0,No,No,3.5,Low,43.6
334,Female,22,14.8,73.9,77.4,High School,Medium,Yes,Yes,5.0,No,No,6.6,High,52.9
335,Male,19,27.7,76.9,71.0,Bachelors,Low,No,No,6.0,No,No,4.4,Low,43.9
336,Female,15,24.1,82.1,71.8,High School,High,Yes,Yes,10.0,No,No,8.2,Medium,52.9
337,Male,20,14.9,60.6,87.1,High School,Medium,No,Yes,6.6,No,No,4.6,Low,48.1
338,Female,19,11.7,90.1,60.3,High School,Medium,Yes,No,8.4,No,Yes,0.8,High,54.9
339,Male,18,10.9,48.7,74.1,Masters,Medium,Yes,Yes,9.0,No,No,5.2,Medium,45.4
340,Female,18,2.1,97.1,66.0,Masters,Medium,Yes,Yes,5.8,Yes,No,3.7,Medium,55.7
341,Male,17,10.1,78.1,63.7,High School,Medium,No,Yes,7.3,No,No,2.1,Medium,50.1
342,Female,19,7.4,67.2,84.6,High School,Medium,Yes,Yes,9.7,No,No,3.9,Medium,56.9
343,Female,19,5.8,70.8,96.2,High School,High,Yes,Yes,7.6,Yes,Yes,4.6,Low,52.8
344,Female,18,13.6,59.4,58.5,High School,Medium,Yes,No,10.0,No,Yes,4.0,Medium,31.0
345,Female,17,9.4,84.7,77.5,Bachelors,High,Yes,Yes,6.2,No,No,1.0,Medium,62.3
346,Female,18,11.3,72.2,69.8,Bachelors,Medium,Yes,No,9.3,No,No,8.7,Low,37.5
347,Female,18,5.3,86.3,70.0,PhD,Low,Yes,No,7.0,Yes,No,5.8,Low,48.5
348,Male,18,17.2,48.6,68.7,Masters,Medium,Yes,No,6.6,Yes,Yes,3.3,Medium,43.9
349,Female,17,8.0,84.8,60.0,High School,Medium,No,No,7.8,No,No,2.7,Medium,35.2
350,Male,19,13.1,90.8,11.2,High School,Medium,Yes,No,6.9,No,No,8.3,Low,15.6
351,Female,16,8.4,90.6,88.0,High School,High,Yes,Yes,6.9,Yes,No,4.0,Low,47.8
352,Male,19,1.8,91.2,54.6,High School,Medium,Yes,No,7.6,No,No,1.0,Low,32.2
353,Female,15,13.9,64.7,61.4,Bachelors,High,No,Yes,4.6,No,No,8.3,Medium,32.2
354,Female,18,9.8,80.8,61.7,High School,Low,Yes,Yes,6.0,No,No,2.4,Medium,45.8
355,Male,21,3.4,91.6,53.2,High School,Medium,Yes,No,7.9,No,Yes,1.0,Medium,28.9
356,Female,21,4.8,87.8,68.6,High School,Low,Yes,Yes,8.3,No,Yes,4.0,Medium,33.4
357,Female,20,17.5,35.0,64.3,Bachelors,Medium,Yes,No,,No,Yes,2.0,Medium,40.4
358,Female,20,3.5,81.1,54.3,High School,Medium,No,No,7.4,No,No,3.1,Medium,44.8
359,Male,15,7.9,95.7,67.2,PhD,Medium,Yes,No,7.5,No,No,4.5,Medium,45.6
360,Female,17,29.1,88.2,64.5,Bachelors,Medium,No,Yes,8.2,No,No,0.1,High,56.5
361,Female,20,14.1,83.0,78.9,High School,Low,Yes,Yes,5.1,Yes,No,3.7,Medium,44.7
362,Male,21,16.1,82.4,44.9,Bachelors,Low,Yes,Yes,6.3,No,No,7.2,Medium,32.1
363,Male,19,8.9,87.0,52.9,Bachelors,Medium,Yes,Yes,6.9,Yes,Yes,1.1,Medium,41.2
364,Male,21,3.2,91.9,75.9,Bachelors,Low,No,No,7.3,No,Yes,0.3,Medium,55.9
365,Female,17,11.9,54.0,55.4,Bachelors,Medium,Yes,No,4.3,Yes,No,5.9,Medium,45.2
366,Male,16,5.1,79.5,51.4,High School,Medium,Yes,No,5.4,No,No,3.6,Low,29.2
367,Female,15,4.7,78.8,56.1,High School,High,Yes,No,7.0,No,No,4.9,High,53.9
368,Female,19,11.1,84.4,63.5,High School,High,Yes,Yes,8.3,No,No,2.4,High,50.3
369,Male,20,5.3,94.4,63.5,Bachelors,Medium,Yes,Yes,6.5,No,No,4.0,High,45.8
370,Female,17,10.4,64.2,61.9,Bachelors,High,Yes,No,6.1,No,No,8.4,Medium,35.8
371,Female,21,6.8,90.4,49.6,Bachelors,Medium,Yes,Yes,7.7,Yes,No,4.9,High,54.4
372,Male,20,10.1,81.0,76.6,PhD,Low,Yes,Yes,,Yes,No,1.2,High,62.6
373,Male,17,7.5,67.8,84.9,Bachelors,High,Yes,No,8.1,No,No,6.8,Medium,58.0
374,Male,16,10.3,82.3,36.3,Masters,Medium,Yes,Yes,6.7,No,No,3.2,High,46.4
375,Male,20,23.0,86.2,41.7,Bachelors,Medium,Yes,Yes,5.6,No,No,0.4,High,60.7
376,Male,20,16.3,74.7,80.0,Bachelors,Medium,Yes,Yes,8.8,Yes,No,1.7,Medium,50.0
377,Female,16,9.6,80.5,88.5,Bachelors,High,Yes,Yes,8.6,Yes,No,1.4,High,57.4
378,Male,17,20.9,90.0,33.1,High School,Medium,Yes,No,5.8,No,No,3.1,High,33.9
379,Male,18,13.2,77.6,77.2,High School,High,Yes,Yes,7.5,Yes,No,6.9,Medium,51.1
380,Female,19,20.1,80.4,89.6,Bachelors,Medium,Yes,No,6.6,Yes,No,5.7,Medium,51.4
381,Female,16,3.8,86.6,52.1,High School,High,No,Yes,7.8,No,Yes,2.0,Low,40.3
382,Female,22,5.4,63.7,88.7,High School,Medium,Yes,Yes,5.9,No,No,4.6,High,48.0
383,Female,18,11.8,65.0,62.3,Masters,Medium,No,Yes,8.1,No,No,2.3,Low,46.3
384,Male,18,9.5,85.4,69.7,Bachelors,High,Yes,No,8.6,No,No,2.7,Low,45.7
385,Male,15,10.3,66.3,54.2,High School,Low,Yes,Yes,5.8,No,Yes,4.2,Medium,36.9
386,Female,22,14.5,86.5,80.0,High School,Medium,No,No,7.1,Yes,No,1.1,Medium,43.0
387,Female,16,11.9,87.3,77.5,Masters,High,No,No,8.6,No,Yes,2.9,Medium,50.8
388,Female,22,17.2,52.8,90.9,PhD,High,No,Yes,5.7,Yes,No,2.9,Low,63.9
389,Male,18,17.0,66.4,86.6,Bachelors,Medium,No,Yes,6.1,No,No,1.8,High,62.5
390,Female,21,5.5,87.8,64.9,High School,Medium,No,No,7.9,Yes,No,4.6,Medium,39.5
391,Female,16,1.9,54.4,100.0,Bachelors,Low,Yes,No,6.8,No,No,4.6,High,37.2
392,Male,16,5.3,95.0,85.3,High School,Medium,Yes,Yes,5.0,No,No,1.5,High,62.6
393,Female,21,5.1,78.3,73.1,Masters,Medium,Yes,No,6.6,No,No,1.1,Medium,46.2
394,Female,21,10.8,70.7,50.0,Bachelors,High,Yes,No,9.3,No,No,3.2,Medium,41.5
395,Male,19,10.7,60.9,42.0,Masters,Medium,Yes,No,9.7,Yes,Yes,1.6,Medium,54.5
396,Male,15,9.1,,43.3,Bachelors,Medium,Yes,Yes,6.2,No,Yes,2.4,High,37.4
397,Female,22,13.5,51.2,51.0,Masters,Medium,Yes,Yes,5.8,Yes,No,0.1,Medium,45.2
398,Male,18,36.3,84.3,85.7,Bachelors,High,No,Yes,6.4,No,Yes,2.9,High,68.0
399,Male,22,9.0,98.2,72.3,Bachelors,Medium,Yes,No,9.3,No,No,2.5,High,60.2
400,Male,21,12.1,67.0,55.8,Bachelors,Low,Yes,Yes,8.1,No,No,1.2,Low,35.5
401,Male,21,10.3,59.3,63.0,Bachelors,Medium,Yes,No,8.9,No,Yes,5.5,High,43.3
402,Female,20,7.1,53.3,61.1,Masters,Medium,Yes,Yes,8.3,Yes,Yes,2.5,High,54.0
403,Female,20,14.6,61.8,77.0,Bachelors,Medium,Yes,Yes,5.3,No,Yes,3.5,Medium,45.3
404,Male,19,8.7,68.4,51.8,PhD,Medium,Yes,Yes,5.8,No,Yes,5.3,High,47.2
405,Female,15,6.2,72.1,70.2,Bachelors,Low,No,No,6.1,Yes,No,4.8,Medium,39.8
406,Female,18,6.5,,69.5,High School,Medium,Yes,Yes,6.3,Yes,No,0.9,Medium,42.1
407,Male,20,17.6,91.6,52.3,High School,Medium,Yes,No,6.1,Yes,No,3.6,Low,35.1
408,Female,21,14.4,80.2,88.8,High School,Medium,Yes,No,6.3,Yes,No,1.8,High,65.3
409,Male,19,7.6,52.5,60.6,Masters,Medium,Yes,No,7.8,No,No,6.6,High,42.5
410,Female,20,13.4,87.8,50.1,High School,Medium,Yes,No,7.2,Yes,No,9.6,Low,42.2
411,Female,15,10.4,68.2,77.8,High School,Low,Yes,No,8.6,Yes,No,7.1,Medium,50.4
412,Female,18,12.2,83.3,65.8,High School,Low,Yes,No,7.3,Yes,No,5.4,Low,55.8
413,Male,19,7.0,59.6,71.1,Masters,Medium,No,Yes,6.1,Yes,Yes,3.1,Medium,38.6
414,Female,22,5.2,70.7,47.2,PhD,High,Yes,Yes,7.2,No,No,5.7,Medium,42.9
415,Male,17,8.7,91.3,77.2,Masters,Low,Yes,No,5.0,Yes,No,0.6,High,55.9
416,Male,16,5.8,79.6,97.6,High School,Low,Yes,Yes,,Yes,No,2.0,Low,58.0
417,Male,17,5.5,48.2,46.1,Bachelors,High,Yes,Yes,7.8,Yes,No,4.6,Low,29.3
418,Female,16,4.0,82.1,70.3,High School,Low,Yes,No,8.3,No,No,2.8,Low,43.6
419,Male,19,1.9,69.3,53.2,PhD,High,Yes,No,7.1,No,Yes,1.3,High,38.7
420,Female,20,7.7,91.5,100.0,High School,High,Yes,Yes,6.5,No,No,4.5,Medium,63.4
421,Female,21,19.4,85.3,83.6,PhD,Low,Yes,No,5.3,Yes,Yes,8.0,Low,59.4
422,Male,22,16.8,86.8,69.2,Masters,Low,Yes,Yes,8.5,No,No,7.6,Low,36.6
423,Male,15,24.9,64.5,46.6,Masters,High,Yes,Yes,7.6,No,No,2.0,Low,42.7
424,Male,16,5.3,87.8,50.2,Masters,Low,Yes,No,7.4,Yes,No,9.0,High,41.9
425,Female,17,15.1,41.4,76.2,High School,Medium,Yes,Yes,7.0,No,No,2.3,Medium,47.7
426,Female,16,9.6,,44.6,High School,Low,Yes,No,6.4,Yes,Yes,3.7,High,37.6
427,Male,21,6.5,55.9,45.0,Bachelors,Medium,Yes,No,5.6,Yes,No,6.3,Medium,29.2
428,Female,16,18.2,74.0,65.1,High School,High,No,Yes,7.3,No,No,0.3,Medium,47.1
429,Male,15,9.7,65.2,67.0,Masters,Medium,No,Yes,6.3,No,No,3.5,Medium,45.5
430,Female,21,2.9,,70.7,Bachelors,Low,Yes,No,6.4,No,No,1.6,Low,33.2
431,Female,22,16.7,35.0,58.4,Masters,Medium,Yes,No,9.2,No,No,2.5,Medium,46.5
432,Female,16,12.9,66.9,78.8,Masters,Medium,Yes,No,6.9,No,No,6.3,Low,41.7
433,Female,17,11.2,35.0,52.1,High School,Low,Yes,No,4.0,No,No,2.3,High,31.3
434,Female,19,4.6,93.6,74.4,High School,Medium,Yes,No,6.3,No,Yes,3.1,Medium,48.9
435,Male,19,11.9,65.9,68.2,Bachelors,Medium,Yes,Yes,5.7,No,No,3.2,Medium,52.5
436,Male,22,23.0,74.3,74.0,High School,Low,No,Yes,6.8,Yes,No,5.2,Medium,45.7
437,Male,18,12.7,79.5,82.7,Bachelors,High,Yes,Yes,5.1,Yes,No,6.1,Low,48.8
438,Male,15,3.6,66.7,58.2,Masters,Medium,Yes,Yes,7.6,No,No,4.0,High,48.8
439,Female,18,13.2,54.3,55.1,Masters,Low,No,No,6.6,Yes,No,2.5,High,36.2
440,Female,19,12.8,88.8,39.7,Bachelors,Low,Yes,No,6.4,No,Yes,3.8,Low,39.5
441,Female,19,15.8,83.5,34.7,Masters,Medium,No,No,7.2,No,No,2.4,High,44.3
442,Male,19,12.5,96.0,62.4,Bachelors,Medium,Yes,No,6.9,Yes,Yes,9.5,Medium,37.9
443,Female,22,5.5,92.3,63.4,PhD,Low,Yes,Yes,6.8,No,Yes,3.1,Medium,43.5
444,Male,21,10.8,79.8,48.7,,Medium,Yes,Yes,6.7,Yes,No,7.0,Medium,52.3
445,Male,17,8.8,68.1,51.9,Masters,Medium,Yes,Yes,7.0,Yes,No,7.0,High,31.7
446,Female,17,11.6,97.2,87.9,High School,Low,Yes,No,7.4,No,Yes,4.1,Low,51.8
447,Female,20,18.6,84.8,78.1,Masters,Medium,Yes,No,7.3,No,Yes,4.4,Medium,60.8
448,Female,18,6.8,89.7,46.1,High School,Medium,Yes,No,8.5,No,Yes,4.4,High,33.8
449,Male,18,27.0,65.2,58.4,Bachelors,Medium,Yes,No,6.3,No,Yes,5.0,High,49.0
450,Female,16,13.2,73.4,71.1,Bachelors,High,Yes,Yes,7.3,Yes,No,1.3,High,64.1
451,Male,17,16.7,61.7,55.6,High School,Low,No,Yes,10.0,No,No,12.0,Low,31.7
452,Female,20,15.5,78.5,52.9,High School,Low,Yes,Yes,6.9,No,No,3.8,Medium,36.6
453,Female,21,12.9,52.2,59.9,High School,Low,Yes,No,7.0,No,No,8.0,Medium,31.7
454,Male,21,14.3,82.9,81.4,Masters,Medium,Yes,Yes,5.4,No,No,3.8,Low,52.6
455,Male,17,0.6,63.7,82.7,Bachelors,Medium,Yes,No,6.1,No,No,4.0,Low,42.8
456,Male,16,15.4,81.4,54.0,PhD,Low,Yes,Yes,6.9,No,No,2.1,High,71.4
457,Female,16,5.8,80.7,71.9,Masters,Medium,No,No,7.7,Yes,No,2.3,Low,41.7
458,Male,18,10.0,66.8,64.9,Bachelors,High,Yes,No,7.8,No,No,0.5,Medium,50.1
459,Female,19,12.8,80.9,49.9,Masters,Medium,Yes,Yes,7.4,No,No,10.8,Low,29.6
460,Female,22,19.0,56.7,60.5,Bachelors,Medium,No,No,8.0,Yes,No,7.2,Medium,39.9
461,Female,22,5.8,44.5,46.0,High School,Medium,Yes,No,5.7,Yes,No,2.1,High,30.1
462,Male,15,7.8,87.8,82.4,PhD,Medium,Yes,No,7.6,No,No,3.6,Medium,45.0
463,Female,20,8.5,79.4,88.3,PhD,Medium,No,Yes,7.0,Yes,No,5.1,High,68.3
464,Male,17,11.7,89.8,58.8,High School,Medium,Yes,No,7.2,No,No,1.4,Low,45.3
465,Female,16,8.9,95.2,55.3,Masters,Medium,Yes,Yes,6.5,No,No,1.9,Medium,49.1
466,Female,19,14.3,91.3,80.8,High School,Low,Yes,Yes,5.8,Yes,Yes,3.2,Low,43.6
467,Female,15,3.0,73.4,83.2,PhD,Medium,No,Yes,5.4,No,No,8.4,Medium,41.5
468,Female,17,9.5,86.6,48.3,Bachelors,Medium,No,No,7.4,No,No,2.0,High,35.4
469,Male,19,24.3,62.3,62.8,High School,Low,Yes,Yes,7.6,No,Yes,5.2,High,46.5
470,Male,17,8.9,85.4,64.1,Masters,Low,Yes,No,6.8,No,No,10.4,Low,36.4
471,Male,19,13.2,92.1,53.4,Bachelors,Medium,Yes,Yes,7.0,No,No,7.2,High,43.0
472,Male,18,17.4,70.4,70.8,High School,Low,Yes,Yes,6.1,No,Yes,1.2,Medium,41.0
473,Male,21,13.0,79.4,54.5,Masters,Medium,No,No,7.7,No,No,2.4,Medium,40.7
474,Male,16,28.4,92.9,56.9,Masters,Low,Yes,Yes,7.1,Yes,No,3.2,High,71.5
475,Male,15,11.0,88.6,63.5,Bachelors,Low,No,Yes,6.5,No,No,1.8,High,50.0
476,Male,19,14.7,83.2,42.7,Masters,Medium,Yes,Yes,8.1,Yes,No,6.5,High,39.3
477,Male,17,12.0,80.9,34.2,High School,Low,Yes,Yes,7.8,No,No,1.1,Low,38.3
478,Female,20,21.6,83.0,78.8,High School,Low,Yes,Yes,5.0,No,No,2.1,Low,56.3
479,Female,15,8.1,54.3,53.9,Bachelors,High,Yes,No,7.1,No,Yes,4.4,High,39.2
480,Male,19,29.7,49.1,97.0,High School,Medium,Yes,No,5.8,No,No,3.4,Medium,72.0
481,Male,22,6.9,92.5,94.6,Bachelors,Medium,Yes,Yes,7.2,No,No,1.8,High,62.7
482,Male,15,25.6,86.3,57.4,PhD,Medium,No,Yes,4.0,Yes,No,9.0,High,59.4
483,Female,17,5.4,87.3,100.0,Masters,Low,Yes,No,7.3,No,No,1.4,High,64.6
484,Male,21,15.0,92.2,79.1,Bachelors,Medium,Yes,Yes,7.9,No,Yes,5.8,Medium,56.2
485,Male,19,10.4,94.8,55.3,Bachelors,Medium,Yes,Yes,6.9,No,No,4.9,Medium,42.8
486,Male,16,17.2,90.9,26.3,Masters,Low,Yes,Yes,5.5,Yes,Yes,5.1,Low,30.1
487,Male,16,13.4,73.5,75.3,Masters,Low,Yes,No,9.5,No,No,0.8,Low,57.3
488,Male,21,16.7,81.5,65.5,High School,Medium,Yes,No,8.5,Yes,No,3.3,Medium,58.8
489,Female,21,5.2,62.5,71.5,Bachelors,Low,Yes,Yes,6.3,No,No,4.1,Medium,48.1
490,Female,17,3.4,83.2,61.6,High School,Low,Yes,Yes,6.7,Yes,No,4.5,Low,40.1
491,Female,18,4.7,79.8,47.8,High School,Medium,Yes,No,4.4,No,No,3.0,Medium,22.3
492,Female,21,4.6,41.1,58.6,High School,Medium,Yes,Yes,7.6,No,Yes,5.2,Medium,28.1
493,Female,16,5.2,55.7,75.6,Bachelors,Medium,No,Yes,5.2,Yes,No,3.1,Medium,43.9
494,Male,16,7.2,46.7,59.7,Masters,Low,Yes,No,7.9,No,No,1.7,Medium,46.5
495,Female,21,7.1,62.9,59.6,Masters,Medium,No,Yes,8.3,Yes,No,1.8,Medium,52.5
496,Female,16,10.5,83.2,42.2,Bachelors,High,Yes,Yes,6.9,Yes,No,4.7,Medium,49.2
497,Male,21,6.1,89.4,66.4,Bachelors,Medium,Yes,No,5.6,No,No,1.9,Medium,32.1
498,Female,18,6.4,79.8,48.3,High School,High,Yes,No,8.6,No,No,5.5,Medium,31.2
499,Male,22,9.2,65.2,78.8,High School,Medium,Yes,Yes,7.0,No,No,1.9,Medium,45.7
500,Female,15,18.5,78.7,54.0,High School,Low,No,Yes,7.1,Yes,Yes,1.3,Low,38.4
501,Female,22,8.0,58.7,60.6,PhD,Medium,Yes,Yes,5.8,Yes,No,10.9,High,44.7
502,Female,16,10.1,76.2,97.5,High School,Medium,Yes,Yes,7.3,No,No,7.9,High,64.0
503,Female,15,11.1,77.7,60.4,Masters,High,Yes,Yes,6.7,No,No,3.7,Low,52.0
504,Male,20,5.6,89.0,58.4,High School,Medium,Yes,Yes,5.3,No,Yes,2.3,Medium,31.4
505,Female,19,8.5,42.7,73.8,Bachelors,Medium,Yes,Yes,8.7,No,No,5.5,High,39.9
506,Female,21,6.7,89.3,38.2,Masters,High,Yes,Yes,9.3,No,No,12.0,High,31.6
507,Male,15,17.6,73.9,83.8,PhD,Low,Yes,Yes,8.3,Yes,No,2.6,Medium,63.8
508,Female,15,16.8,87.1,79.9,High School,Medium,Yes,No,8.1,No,Yes,10.6,Medium,47.6
509,Male,19,6.3,74.2,72.9,Masters,Medium,No,No,9.3,No,No,2.3,High,56.1
510,Male,22,10.0,91.7,14.3,High School,High,Yes,No,5.6,Yes,No,1.0,Low,31.3
511,Male,18,14.7,45.7,61.1,Masters,Low,No,No,5.6,No,No,3.6,Medium,37.3
512,Female,21,12.6,82.2,45.9,High School,Medium,Yes,No,6.5,No,Yes,0.8,High,52.2
513,Male,22,13.4,71.3,81.9,Bachelors,Medium,No,Yes,7.4,No,Yes,5.4,Low,31.6
514,Male,21,5.6,86.5,80.8,Masters,High,Yes,No,6.6,Yes,No,1.2,High,68.1
515,Male,19,25.1,98.3,70.8,Masters,High,Yes,Yes,5.7,No,No,4.8,High,71.6
516,Male,20,7.1,78.7,47.0,Masters,Medium,Yes,No,7.0,No,No,6.2,High,37.9
517,Male,19,7.0,76.8,87.4,High School,Low,Yes,No,6.9,No,No,10.0,Medium,38.9
