gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,study_efficiency,attendance_study_index,academic_momentum,lifestyle_balance_score,final_exam_score,pass_fail
1,21,10.7,79.6,77.3,0,2,1,0,7.6,0,0,3.5,1,2.378,0.213,62.13,0.468,40.0,1
1,19,28.387500000000003,60.0,73.3,0,1,1,0,5.8,1,0,2.5,2,8.111,0.426,72.6,0.372,61.7,1
1,21,5.9,93.4,82.9,0,1,1,1,8.9,1,0,1.9,1,2.034,0.138,62.46,0.732,42.2,1
0,22,7.3,63.7,37.1,3,2,0,0,5.1,0,0,4.2,1,1.404,0.116,31.44,0.16,38.7,0
1,17,5.0,70.2,73.3,1,1,0,0,7.0,0,0,1.9,2,1.724,0.088,55.06,0.542,32.5,0
1,18,13.5,37.60000000000001,32.7,0,1,1,0,7.0,1,1,8.6,2,1.406,0.127,33.02,-0.017,17.800000000000008,0
0,19,8.5,70.4,60.2,1,2,1,0,4.7,0,1,2.4,0,2.5,0.15,48.52,0.27,28.9,0
0,17,5.4,87.3,100.0,2,1,1,0,7.3,0,0,1.4,0,2.25,0.118,74.05,0.613,64.6,1
1,21,19.5,91.4,50.1,2,2,1,0,7.5,0,1,6.3,2,2.671,0.446,49.7,0.225,42.0,1
0,19,8.2,65.7,68.8,1,0,1,1,7.8,0,0,4.0,1,1.64,0.135,54.31,0.447,51.7,1
1,15,17.8,97.8,64.3,1,0,1,1,6.0,0,1,2.9,2,4.564,0.435,58.36,0.358,45.9,1
1,21,6.1,89.4,66.4,0,2,1,0,5.6,0,0,1.9,2,2.103,0.136,51.06,0.402,32.1,0
1,22,3.1,77.9,73.8,0,2,1,0,5.8,0,0,0.6,2,1.938,0.06,53.98,0.53,54.8,1
1,22,1.4,83.8,76.9,2,1,1,0,7.3,0,0,3.1,0,0.341,0.029,54.88,0.472,51.6,1
1,17,3.4,87.3,60.3,1,2,1,1,7.7,1,1,10.0,1,0.309,0.074,44.76,-0.063,36.4,0
1,17,10.3,51.7,90.3,0,1,1,1,6.2,0,1,4.3,2,1.943,0.133,70.93,0.262,42.5,1
0,17,3.9,80.0,49.9,0,2,1,0,6.5,0,0,6.5,2,0.52,0.078,37.85,0.108,28.7,0
1,16,10.5,94.3,70.9,0,2,1,1,4.8,0,0,1.8,1,3.75,0.248,57.5,0.33,37.2,0
0,16,10.1,76.2,97.5,1,2,1,1,7.3,0,0,7.9,0,1.135,0.192,75.82,0.072,64.0,1
1,22,8.2,64.4,88.1,1,2,1,1,8.4,0,0,5.5,0,1.262,0.132,67.82,0.382,42.3,1
0,19,12.8,88.8,39.7,0,1,1,0,6.4,0,1,3.8,1,2.667,0.284,37.39,0.323,39.5,0
0,16,14.9,67.9,57.5,2,1,1,1,8.9,0,0,2.2,2,4.656,0.253,51.42,0.707,46.3,1
1,19,16.1,92.2,31.5,2,2,1,0,9.4,1,0,1.9,0,5.552,0.371,34.12,0.782,61.1,1
0,18,7.1,77.9,69.8,2,0,0,1,5.3,1,0,8.7,0,0.732,0.138,54.18,-0.195,51.1,1
0,21,10.3,65.9,45.8,1,0,1,0,8.0,0,0,3.3,2,2.395,0.17,39.78,0.525,33.4,0
1,21,7.7,73.4,70.9,0,1,1,1,7.8,1,0,3.9,1,1.571,0.141,55.4,0.455,53.8,1
0,20,19.2,87.9,50.5,2,1,1,1,7.8,1,1,8.1,2,2.11,0.422,49.75,0.105,43.0,1
1,22,16.8,77.9,70.8,0,0,1,0,7.2,0,0,10.0,2,1.527,0.327,62.16,-0.113,53.8,1
0,18,20.1,69.7,80.3,0,2,1,0,7.4,0,1,2.8,0,5.289,0.35,71.28,0.507,53.1,1
1,16,13.1,81.0,63.6,2,0,1,0,8.5,0,0,1.8,0,4.679,0.265,54.34,0.7,53.0,1
0,15,15.0,53.5,68.5,3,1,1,1,7.0,1,1,0.7,1,8.824,0.201,59.2,0.642,39.6,0
1,20,15.0,75.0,61.7,1,2,0,0,7.5,1,0,4.0,1,3.0,0.281,54.44,0.417,53.1,1
1,22,8.7,84.4,78.7,0,0,1,1,5.5,1,0,1.9,1,3.0,0.184,61.61,0.392,51.2,1
0,21,16.6,80.1,78.9,1,1,0,1,7.6,0,0,6.3,1,2.274,0.332,67.68,0.235,45.7,1
0,17,4.9,69.1,38.4,0,2,1,0,6.5,1,1,3.5,2,1.089,0.085,30.56,0.358,24.7,0
1,17,12.6,59.8,97.8,1,2,1,1,4.0,0,0,1.7,2,4.667,0.188,77.91,0.258,61.7,1
1,15,16.3,92.4,33.7,3,2,0,1,4.5,0,0,6.6,2,2.145,0.377,35.82,-0.1,35.1,0
1,19,13.6,53.5,68.2,0,1,1,0,7.2,0,0,10.0,0,1.236,0.182,57.94,-0.113,24.1,0
0,16,7.9,38.3,80.1,1,0,1,1,8.3,1,0,1.1,0,3.762,0.076,61.99,0.738,47.4,1
0,21,16.9,81.2,55.3,0,0,1,1,7.7,0,1,3.5,0,3.756,0.343,51.38,0.478,60.1,1
0,17,16.4,90.2,61.7,2,2,1,0,5.3,0,0,2.6,1,4.556,0.37,55.49,0.313,41.9,1
1,19,6.8,86.6,74.1,2,2,1,0,6.7,0,1,8.3,2,0.731,0.147,56.97,-0.022,33.5,0
1,16,5.5,85.8,52.4,0,2,0,0,5.7,1,0,2.2,1,1.719,0.118,40.8,0.387,34.4,0
1,17,13.7,81.4,59.4,3,0,1,0,7.1,0,0,4.4,2,2.537,0.279,51.86,0.343,39.0,0
1,20,2.1,70.8,72.9,1,2,1,0,8.4,0,1,6.9,2,0.266,0.037,52.6,0.265,37.2,0
1,15,6.2,76.6,90.2,0,0,1,0,7.3,0,0,3.4,0,1.409,0.119,67.79,0.447,43.4,1
0,22,8.3,64.1,36.1,3,2,1,0,10.0,0,0,1.3,1,3.609,0.133,31.49,0.892,35.0,0
1,20,12.2,94.8,71.3,0,2,1,1,8.5,1,1,6.4,2,1.649,0.289,59.06,0.317,54.9,1
0,16,5.9,79.1,77.6,1,1,1,0,6.8,1,0,2.8,2,1.553,0.117,58.74,0.447,51.4,1
0,16,15.6,88.0,59.6,0,0,1,1,7.1,0,0,5.8,2,2.294,0.343,53.42,0.227,52.1,1
1,22,4.1,69.1,71.9,2,0,0,0,6.1,0,0,10.0,2,0.373,0.071,53.4,-0.223,36.2,0
1,16,8.1,83.6,57.7,2,0,1,0,6.9,1,0,8.0,2,0.9,0.169,46.46,0.023,45.2,1
0,17,22.1,52.3,79.0,2,1,1,1,7.2,0,0,1.6,1,8.5,0.289,71.88,0.587,55.4,1
0,18,19.1,77.9,41.6,0,2,1,0,8.0,0,0,3.5,1,4.244,0.372,43.44,0.508,43.6,1
0,22,16.0,69.1,82.4,0,2,1,1,5.2,0,0,3.4,0,3.636,0.276,69.68,0.237,62.6,1
1,16,22.3,92.1,68.5,1,0,1,0,5.8,0,0,3.8,2,4.646,0.513,64.68,0.263,53.0,1
1,21,16.7,81.5,65.5,1,2,1,0,8.5,1,0,3.3,2,3.884,0.34,58.37,0.575,58.8,1
0,20,3.9,80.8,50.5,2,2,1,0,7.2,0,0,5.7,0,0.582,0.079,38.27,0.245,30.6,0
1,16,18.1,87.6,67.2,1,2,1,0,6.7,0,1,5.8,2,2.662,0.396,60.61,0.187,40.0,1
1,15,15.6,72.2,45.5,1,1,0,0,7.7,0,0,2.8,2,4.105,0.282,43.55,0.537,34.3,0
0,22,3.7,79.3,90.9,2,2,0,0,6.3,0,0,5.1,0,0.607,0.073,66.4,0.205,51.5,1
1,17,5.1,74.9,43.1,1,1,1,1,9.1,0,1,2.2,0,1.594,0.095,33.99,0.727,43.1,1
0,17,3.8,87.8,38.8,0,2,1,1,7.7,0,0,1.9,0,1.31,0.083,30.01,0.612,33.4,0
0,15,6.6,90.2,39.8,1,2,0,0,8.3,0,0,1.9,1,2.276,0.149,32.81,0.672,29.3,0
1,20,9.2,73.2,81.0,0,0,1,0,7.0,0,0,3.5,1,2.044,0.168,63.6,0.408,50.1,1
0,20,11.4,71.5,53.7,2,0,1,1,5.1,1,1,1.4,2,4.75,0.204,46.14,0.393,43.6,1
1,18,3.6,92.0,81.6,0,2,1,0,5.2,0,0,6.5,2,0.48,0.083,59.82,-0.022,43.1,1
1,19,13.4,83.2,74.8,0,1,1,0,7.3,1,1,3.2,0,3.19,0.279,62.41,0.463,58.1,1
1,22,5.4,89.6,58.8,2,0,1,0,8.0,0,0,1.2,2,2.455,0.121,45.21,0.7,41.6,1
0,17,13.7,83.1,73.9,2,1,1,1,6.7,1,0,4.5,2,2.491,0.285,62.0,0.295,58.5,1
1,16,3.5,87.8,70.8,1,1,1,1,6.6,0,0,7.6,1,0.407,0.077,52.18,0.027,30.8,0
0,18,9.2,82.4,86.1,2,1,1,0,7.9,0,0,1.6,2,3.538,0.19,67.17,0.657,64.4,1
0,16,5.2,68.1,78.3,1,1,0,0,6.4,0,0,1.5,0,2.08,0.089,58.71,0.515,36.4,0
0,15,19.2,84.1,62.5,1,2,1,1,6.9,0,1,5.4,0,3.0,0.404,58.15,0.24,52.1,1
1,19,17.4,68.3,77.2,3,2,1,0,7.6,1,1,2.4,2,5.118,0.297,67.09,0.56,53.9,1
1,18,6.6,55.8,74.5,1,2,1,1,7.7,1,1,5.1,0,1.082,0.092,57.1,0.345,48.9,1
0,22,15.9,60.0,44.7,0,1,1,1,8.8,1,0,3.3,0,3.698,0.238,43.22,0.605,56.8,1
0,20,11.9,82.0,55.6,0,1,1,1,6.1,0,0,3.6,0,2.587,0.244,47.84,0.31,57.0,1
1,18,13.6,80.5,56.0,0,0,0,0,5.3,0,0,7.0,0,1.7,0.274,49.4,-0.053,47.4,1
0,16,16.6,75.1,63.7,0,1,1,0,7.9,0,0,1.9,2,5.724,0.312,57.04,0.632,60.6,1
0,15,8.0,55.9,24.8,0,0,1,1,9.2,0,1,7.8,1,0.909,0.112,23.36,0.27,31.1,0
1,17,9.1,83.7,54.7,3,1,1,1,5.7,0,0,0.9,1,4.789,0.19,45.11,0.495,40.3,1
0,19,21.4,90.7,80.6,0,2,1,1,8.9,0,1,6.1,2,3.014,0.485,72.47,0.382,54.7,1
0,21,22.5,78.2,54.2,2,2,1,0,7.2,0,0,3.4,0,5.114,0.44,54.82,0.437,48.1,1
0,22,21.8,74.4,72.4,2,2,1,0,6.6,0,0,2.8,1,5.737,0.405,67.03,0.427,61.4,1
1,18,16.8,87.9,67.3,2,1,0,0,6.0,0,1,1.3,1,7.304,0.369,59.71,0.492,55.4,1
1,15,8.0,60.3,46.7,1,2,1,1,6.3,0,0,6.7,0,1.039,0.121,38.69,0.072,28.7,0
1,17,25.4,59.7,75.8,1,2,1,0,8.5,1,0,2.9,1,6.513,0.379,72.11,0.608,42.8,1
1,22,10.9,68.8,69.0,1,0,1,0,8.2,1,1,4.3,1,2.057,0.187,56.47,0.462,43.1,1
1,17,5.4,82.6,68.4,2,2,0,1,7.1,0,0,3.1,1,1.317,0.112,51.93,0.452,37.3,0
1,17,11.7,89.8,58.8,1,2,1,0,7.2,0,0,1.4,1,4.875,0.263,49.93,0.603,45.3,1
1,19,1.1,90.8,91.7,2,2,1,1,8.7,1,0,4.4,1,0.204,0.025,65.02,0.503,55.7,1
1,20,27.1,56.9,75.1,1,1,1,1,4.4,0,0,5.4,1,4.234,0.385,72.9,-0.01,43.8,1
1,22,13.4,37.60000000000001,75.6,1,1,1,0,6.7,1,0,2.6,1,3.722,0.126,62.97,0.453,47.4,1
1,15,8.4,38.6,72.3,1,2,1,1,5.0,0,0,1.9,1,2.897,0.081,56.91,0.342,27.1,0
1,21,15.8,38.2,73.7,1,2,1,0,5.5,0,0,1.3,0,6.87,0.151,63.44,0.442,44.7,1
0,19,18.1,62.8,91.8,0,1,0,0,7.5,0,1,1.7,1,6.704,0.284,77.83,0.608,47.7,1
0,22,9.0,67.3,87.1,2,2,1,0,6.1,0,0,2.6,2,2.5,0.151,67.72,0.393,47.0,1
1,15,21.9,52.9,38.9,2,2,0,0,4.6,1,0,0.7,2,12.882,0.29,43.66,0.402,36.9,0
1,18,13.6,47.9,38.5,2,2,1,1,6.4,0,1,6.7,1,1.766,0.163,37.15,0.082,26.5,0
1,17,8.3,86.1,37.8,0,2,1,0,6.2,0,0,6.7,1,1.078,0.179,32.68,0.062,17.800000000000008,0
1,15,9.7,82.4,36.4,1,2,1,0,6.4,0,0,2.2,0,3.031,0.2,32.75,0.457,34.9,0
0,18,14.4,82.6,67.4,2,2,0,1,6.1,0,0,7.4,2,1.714,0.297,57.98,-0.007,43.8,1
0,21,12.6,82.2,45.9,1,2,1,0,6.5,0,1,0.8,0,7.0,0.259,41.58,0.583,52.2,1
0,21,18.8,41.6,62.5,0,2,1,0,5.6,1,1,2.6,0,5.222,0.196,57.85,0.343,46.3,1
1,19,16.3,69.8,58.6,0,0,1,0,6.3,0,0,1.8,2,5.821,0.284,53.24,0.48,40.6,1
1,17,7.0,74.8,73.8,3,0,1,1,7.2,0,1,2.1,2,2.258,0.131,56.91,0.545,48.7,1
1,19,8.7,81.3,77.5,1,0,1,1,8.8,1,0,3.4,2,1.977,0.177,60.78,0.597,41.6,1
0,18,2.1,97.1,66.0,2,2,1,1,5.8,1,0,3.7,2,0.447,0.051,47.78,0.272,55.7,1
1,20,14.3,37.60000000000001,43.2,0,1,1,1,8.3,0,0,1.5,2,5.72,0.134,40.96,0.705,37.5,0
0,16,9.1,73.6,70.4,2,2,1,1,7.4,0,0,3.0,2,2.275,0.167,56.1,0.49,49.3,1
0,21,3.0,93.8,62.8,1,2,0,0,6.6,0,0,6.9,2,0.38,0.07,46.21,0.085,20.7,0
0,18,20.2,95.9,59.9,2,1,0,1,7.0,1,1,4.6,2,3.607,0.484,57.08,0.317,50.7,1
0,22,9.7,71.7,60.3,1,1,1,1,6.7,0,1,10.0,2,0.882,0.174,49.48,-0.163,43.8,1
0,20,16.2,77.9,52.0,1,2,1,1,7.0,1,0,10.0,0,1.473,0.315,48.55,-0.133,57.9,1
1,18,9.8,90.5,72.7,2,0,1,0,7.4,0,0,6.1,2,1.38,0.222,58.24,0.232,42.1,1
1,20,15.5,74.1,74.7,0,1,0,1,7.1,0,0,7.1,1,1.914,0.287,63.92,0.118,43.1,1
1,17,5.5,87.9,63.4,1,2,1,1,8.2,1,1,0.6,2,3.438,0.121,48.5,0.77,53.1,1
0,15,11.6,92.5,100.0,2,0,1,0,8.7,0,0,5.8,1,1.706,0.268,78.7,0.387,71.5,1
1,18,17.0,66.4,86.6,0,2,0,1,6.1,0,0,1.8,0,6.071,0.282,73.37,0.46,62.5,1
0,19,9.4,68.3,76.1,3,1,1,0,6.3,0,0,3.5,2,2.089,0.161,60.32,0.338,52.6,1
0,15,8.4,79.2,78.6,3,1,1,0,6.5,1,0,5.5,1,1.292,0.166,61.32,0.192,45.3,1
1,18,17.8,81.5,73.2,0,1,1,0,7.3,0,1,4.2,2,3.423,0.363,64.59,0.38,38.9,0
1,15,28.387500000000003,89.4,51.9,2,0,1,1,8.1,1,0,2.7,1,7.672,0.634,57.62,0.585,68.6,1
0,16,13.0,50.5,57.4,1,2,1,1,6.1,0,0,3.3,1,3.023,0.164,49.93,0.335,42.6,1
0,22,6.5,52.1,77.4,2,2,1,0,8.2,0,0,2.2,0,2.031,0.085,59.06,0.637,49.1,1
1,16,18.9,67.7,93.3,2,0,1,0,6.9,0,1,2.3,2,5.727,0.32,79.48,0.498,57.7,1
1,17,7.0,87.7,62.9,2,1,1,0,6.4,0,0,1.3,1,3.043,0.153,49.28,0.532,48.7,1
0,18,19.5,86.4,68.9,1,2,0,0,8.6,0,0,1.3,0,8.478,0.421,62.86,0.752,54.2,1
0,21,14.5,50.9,80.8,0,0,1,1,7.2,0,0,6.6,2,1.908,0.185,67.44,0.17,41.4,1
1,17,21.0,82.2,100.0,0,1,1,0,5.3,0,0,7.3,2,2.53,0.432,85.75,-0.078,50.9,1
1,17,6.4,92.5,58.4,0,1,1,0,7.5,0,0,3.4,1,1.455,0.148,45.68,0.467,39.7,0
0,17,10.0,83.3,76.3,1,0,1,0,6.8,1,0,10.0,2,0.909,0.208,60.91,-0.153,42.5,1
1,18,9.8,88.7,75.7,1,1,0,0,6.4,0,0,7.8,2,1.114,0.217,60.34,-0.01,39.5,0
0,20,9.2,69.0,43.2,1,1,1,0,7.7,0,0,0.9,2,4.842,0.159,37.14,0.695,35.6,0
1,15,5.8,95.8,76.9,1,2,0,1,5.9,0,0,1.1,0,2.762,0.139,58.18,0.498,59.7,1
1,17,17.6,67.8,63.2,0,2,1,0,6.9,0,0,1.9,2,6.069,0.298,57.44,0.532,57.5,1
1,15,9.8,89.4,68.4,3,1,1,1,8.5,0,1,3.0,1,2.45,0.219,55.23,0.6,50.3,1
0,22,14.7,69.7,43.1,0,0,1,1,6.8,0,0,1.7,2,5.444,0.256,41.2,0.538,44.2,1
1,17,8.5,90.9,85.0,2,1,1,1,6.6,0,0,5.7,1,1.269,0.193,65.88,0.185,42.6,1
0,19,3.5,95.6,67.4,2,2,0,1,4.8,0,0,6.7,1,0.455,0.084,49.8,-0.078,21.5,0
1,20,16.2,92.0,58.5,2,1,1,1,5.5,0,1,1.2,0,7.364,0.373,53.1,0.45,48.5,1
1,16,5.1,79.5,51.4,1,2,1,0,5.4,0,0,3.6,1,1.109,0.101,39.8,0.24,29.2,0
0,21,2.4,94.1,76.1,1,2,1,0,5.4,1,0,2.5,2,0.686,0.056,55.07,0.332,42.0,1
1,21,20.6,81.3,48.8,2,0,1,0,8.1,0,0,1.0,2,10.3,0.419,49.61,0.727,47.7,1
0,21,22.5,71.8,45.1,3,1,1,1,7.7,0,0,7.1,0,2.778,0.404,48.44,0.178,49.3,1
0,19,9.8,85.6,74.2,0,0,1,1,8.1,0,0,2.5,2,2.8,0.21,59.29,0.602,52.7,1
1,22,25.2,51.7,63.6,0,2,0,1,8.3,0,1,3.8,0,5.25,0.326,63.42,0.513,55.0,1
1,15,13.5,74.8,58.5,0,2,1,0,7.0,0,0,2.8,2,3.553,0.252,51.08,0.467,40.0,1
0,16,13.2,73.4,71.1,0,0,1,1,7.3,1,0,1.3,0,5.739,0.242,59.67,0.622,64.1,1
0,16,5.5,60.0,64.0,1,0,1,0,7.0,1,0,1.6,2,2.115,0.082,48.92,0.567,50.8,1
1,20,6.7,74.1,87.0,1,1,1,0,7.7,0,0,5.0,0,1.117,0.124,65.92,0.353,43.9,1
1,19,27.0,69.6,63.3,0,2,1,0,8.9,0,0,8.7,1,2.784,0.47,64.56,0.165,42.7,1
0,22,11.8,79.0,71.0,0,0,1,0,6.6,0,1,5.3,2,1.873,0.233,58.55,0.218,53.6,1
1,22,14.5,83.2,80.8,1,0,1,0,5.8,0,0,1.5,0,5.8,0.302,67.44,0.455,55.2,1
0,18,14.0,85.8,50.2,0,1,1,1,6.7,0,0,1.5,0,5.6,0.3,45.64,0.545,37.4,0
1,22,8.5,57.6,70.7,3,0,1,1,7.9,0,0,2.5,2,2.429,0.122,55.86,0.582,56.7,1
1,19,7.4,80.5,80.6,0,2,1,1,7.3,0,0,1.1,2,3.524,0.149,61.97,0.638,67.6,1
0,21,25.0,88.0,60.0,0,2,1,0,8.7,1,0,2.6,1,6.944,0.55,60.75,0.653,62.8,1
0,17,5.1,61.8,97.3,0,2,1,1,7.1,0,0,6.4,2,0.689,0.079,71.94,0.177,47.8,1
1,16,12.2,82.7,60.6,2,0,1,1,5.1,0,0,2.2,2,3.812,0.252,51.57,0.327,47.7,1
1,15,10.7,79.8,88.2,1,1,0,1,5.8,0,0,0.9,1,5.632,0.213,69.76,0.505,60.2,1
0,19,6.7,48.4,79.5,0,0,0,0,9.9,1,0,4.0,0,1.34,0.081,60.68,0.657,61.5,1
1,18,18.6,60.5,33.1,1,2,1,1,6.6,1,0,4.8,2,3.207,0.281,37.12,0.26,35.9,0
0,19,6.5,70.6,44.8,0,1,1,1,5.4,0,0,5.1,2,1.066,0.115,36.24,0.115,29.5,0
1,21,10.2,91.7,54.3,3,2,0,0,5.9,0,1,4.5,2,1.855,0.234,45.66,0.215,32.4,0
1,17,12.6,48.0,79.2,1,1,1,1,6.0,1,0,4.1,2,2.471,0.151,64.89,0.258,48.8,1
0,18,18.3,73.7,63.2,2,2,1,0,7.0,0,0,3.4,1,4.159,0.337,57.96,0.417,51.3,1
1,21,8.7,94.3,53.1,1,1,1,0,6.4,0,0,3.3,0,2.023,0.205,43.7,0.365,43.1,1
1,19,17.0,55.7,39.3,1,1,1,1,7.1,0,0,4.7,0,2.982,0.237,40.26,0.318,33.7,0
0,20,10.1,91.2,54.5,0,2,1,1,7.3,0,0,2.3,2,3.061,0.23,45.72,0.538,48.7,1
1,17,14.4,79.9,45.6,2,1,1,0,5.7,0,0,3.6,0,3.13,0.288,42.72,0.27,43.0,1
0,17,9.0,77.8,74.4,0,2,1,0,7.9,0,0,5.1,1,1.475,0.175,58.83,0.365,50.7,1
1,20,16.1,48.2,97.7,0,1,1,0,6.6,1,0,0.3,1,12.385,0.194,80.46,0.635,48.2,1
1,19,15.5,91.3,75.6,3,2,1,0,5.6,1,0,2.8,2,4.079,0.354,64.54,0.327,63.7,1
1,20,2.5,77.7,35.4,0,0,1,0,4.4,0,0,2.7,1,0.676,0.049,26.65,0.215,17.800000000000008,0
0,21,25.8,87.7,38.7,0,1,1,0,8.3,0,0,3.3,2,6.0,0.566,46.44,0.555,59.7,1
1,20,7.4,80.8,68.4,1,0,0,1,7.6,1,1,4.3,1,1.396,0.149,53.43,0.402,30.9,0
1,18,19.5,37.60000000000001,85.7,1,0,1,0,8.6,1,0,2.2,0,6.094,0.183,74.61,0.677,62.0,1
0,17,28.387500000000003,88.2,64.5,0,2,0,1,8.2,0,0,0.1,0,25.807,0.626,66.44,0.812,56.5,1
1,21,20.9,83.7,72.8,2,0,1,0,8.7,0,0,3.1,0,5.098,0.437,66.63,0.612,52.2,1
1,18,7.4,92.2,68.8,0,2,1,1,6.7,0,1,3.2,0,1.762,0.171,53.71,0.403,42.3,1
0,19,7.5,93.8,70.7,3,0,1,1,7.6,0,0,10.0,2,0.682,0.176,55.12,-0.073,42.6,1
0,16,13.2,71.5,76.3,1,2,1,1,6.5,0,0,3.8,2,2.75,0.236,63.31,0.333,50.0,1
0,22,15.9,69.5,64.1,0,0,1,1,4.9,1,0,0.9,2,8.368,0.276,56.79,0.415,67.6,1
1,18,27.0,70.9,70.5,0,1,0,1,5.0,0,0,1.1,2,12.857,0.479,69.6,0.408,36.8,0
1,18,4.1,55.3,72.0,0,2,0,1,4.4,1,1,0.6,2,2.562,0.057,53.48,0.39,37.1,0
1,15,5.8,75.7,69.1,0,2,0,0,8.1,0,1,0.5,1,3.867,0.11,52.72,0.768,36.2,0
0,21,5.1,78.3,73.1,2,2,1,0,6.6,0,0,1.1,2,2.429,0.1,55.0,0.568,46.2,1
0,15,18.2,67.0,60.7,1,2,1,0,7.9,1,0,8.4,2,1.936,0.305,56.14,0.09,46.1,1
1,20,9.4,53.7,81.2,1,2,1,1,7.6,1,0,2.3,2,2.848,0.126,63.89,0.568,44.1,1
1,18,6.9,44.4,54.2,2,0,1,0,7.0,0,0,1.2,1,3.136,0.077,43.11,0.6,46.2,1
1,16,7.6,73.1,75.7,1,2,0,1,6.5,0,0,2.2,0,2.375,0.139,58.69,0.467,49.9,1
0,21,15.9,91.4,73.9,0,0,1,1,6.4,0,0,3.5,1,3.533,0.363,63.66,0.348,55.8,1
1,18,12.0,80.3,53.8,2,0,1,1,9.6,0,0,7.2,1,1.463,0.241,46.66,0.36,44.2,1
1,20,8.5,77.3,100.0,0,2,1,1,7.3,0,0,3.9,1,1.735,0.164,76.38,0.405,45.3,1
1,15,11.4,56.8,64.3,2,0,0,0,6.4,1,0,6.1,2,1.606,0.162,53.56,0.132,42.9,1
0,17,7.3,55.5,52.6,0,1,1,1,8.0,0,0,0.3,1,5.615,0.101,42.3,0.775,25.4,0
1,22,25.2,83.0,84.4,0,2,1,0,7.4,0,0,3.4,0,5.727,0.523,77.98,0.457,64.2,1
1,19,13.1,76.5,78.1,3,1,1,1,6.5,0,0,2.9,2,3.359,0.251,64.49,0.408,62.7,1
0,22,23.3,68.3,98.3,2,2,1,1,6.5,1,1,3.3,0,5.419,0.398,86.28,0.375,74.3,1
0,16,12.9,67.4,76.8,0,2,1,1,8.8,1,1,5.4,1,2.016,0.217,63.43,0.43,40.3,1
0,16,14.1,82.5,84.7,0,2,1,0,7.4,0,0,3.9,1,2.878,0.291,69.86,0.415,48.5,1
0,15,5.9,50.7,64.0,0,0,1,0,6.8,0,1,1.8,2,2.107,0.075,49.22,0.53,38.0,0
1,18,7.1,72.1,49.9,0,2,1,1,5.1,1,1,3.0,2,1.775,0.128,40.26,0.26,44.8,1
1,20,10.6,83.6,85.3,3,1,0,0,8.1,0,1,7.1,1,1.309,0.222,67.66,0.218,52.9,1
1,21,4.1,89.7,66.5,1,2,0,0,7.5,0,0,3.0,2,1.025,0.092,49.62,0.5,37.5,0
1,15,8.8,81.1,64.5,1,2,1,1,8.6,0,0,10.0,1,0.8,0.178,51.75,0.027,32.4,0
1,19,14.5,58.1,56.4,0,1,1,0,7.9,0,0,1.2,2,6.591,0.211,50.36,0.69,45.8,1
0,20,4.0,90.2,45.7,2,2,0,0,4.1,0,0,2.4,0,1.176,0.09,34.99,0.21,32.7,0
0,15,8.6,52.3,61.6,0,2,1,0,4.1,0,0,9.1,0,0.851,0.112,49.57,-0.348,44.2,1
1,20,28.387500000000003,93.3,79.2,0,2,1,1,6.7,0,0,2.3,1,8.602,0.662,76.73,0.478,58.2,1
1,22,8.2,89.1,87.4,0,2,1,0,6.1,0,1,9.1,2,0.812,0.183,67.33,-0.148,48.7,1
1,18,12.2,77.4,100.0,0,1,1,0,5.7,0,0,7.7,1,1.402,0.236,79.15,-0.072,43.1,1
0,21,6.8,90.4,49.6,0,2,1,1,7.7,1,0,4.9,0,1.153,0.154,39.82,0.362,54.4,1
0,20,25.1,87.4,73.1,0,2,1,1,6.4,0,0,7.6,0,2.919,0.548,70.0,0.007,50.9,1
0,17,2.9,57.6,64.0,0,1,1,0,5.9,1,1,3.7,2,0.617,0.042,46.97,0.282,37.2,0
1,18,10.6,74.6,58.4,2,2,0,1,7.5,0,0,4.0,0,2.12,0.198,48.83,0.417,47.0,1
1,17,9.8,94.2,95.0,3,2,1,0,5.7,0,0,1.1,2,4.667,0.231,73.85,0.478,66.9,1
1,17,10.1,74.3,65.5,0,2,1,1,5.3,0,0,4.0,1,2.02,0.188,53.42,0.197,49.5,1
0,15,13.2,88.4,44.3,1,1,1,0,8.0,0,1,4.6,2,2.357,0.292,40.91,0.417,45.0,1
0,20,2.6,84.8,85.5,1,1,1,1,8.8,0,0,6.9,1,0.329,0.055,61.8,0.305,35.1,0
0,16,8.4,68.0,64.7,1,2,1,1,8.4,1,0,3.8,0,1.75,0.143,51.59,0.523,49.5,1
1,21,14.6,87.5,62.4,0,1,1,1,6.5,0,1,5.6,2,2.212,0.319,54.63,0.183,36.4,0
1,15,9.1,83.2,80.7,2,1,1,0,9.3,0,0,6.1,1,1.282,0.189,63.31,0.422,48.4,1
0,18,3.6,76.3,43.9,3,1,0,1,6.2,0,0,4.9,0,0.61,0.069,33.43,0.212,31.8,0
0,22,22.5,74.0,45.5,0,2,1,0,5.3,0,0,2.4,2,6.618,0.416,48.72,0.33,36.2,0
1,17,11.3,52.4,74.5,2,1,1,0,6.6,0,0,2.2,0,3.531,0.148,60.62,0.477,57.2,1
0,19,9.5,77.9,38.5,1,2,1,0,6.8,1,0,2.8,2,2.5,0.185,34.08,0.447,45.1,1
1,18,21.2,67.6,36.7,2,1,1,1,8.8,0,0,5.8,1,3.118,0.358,41.59,0.397,35.6,0
